,label,content
5227,F,The video shown shows effects of coronavirus and avoid icecream  cold drinks for    days
5228,F,The novel coronavirus       nCoV   will not last long  in the Philippines because of its warm climate
5229,F,Two Filipinos ate bat soup in Wuhan  China  the epicenter of the      novel coronavirus  nCoV   as seen in a video uploaded on Facebook
5230,F,The following statement of the Wuhan nurse  Don t go out  don t go to parties  don t eat out  there are        infected not        sensationaly transmitted by the Macedonian media outlet Republika
5231,F,A Saudi Arabian study for a MERS vaccine is linked to the outbreak of coronavirus
5232,F,Post claims food products such as rice  fortune cookies  mi goreng noodles  ice tea and  Chinese red bull  are contaminated with coronavirus in Australia  Also some areas of Sydney are supposedly identified as contaminated
5233,F,There are several new confirmed cases in several French cities
5234,F,Food and locations are contaminated in Australia
5235,F,This woman in Malaysia died of coronavirus
5236,F,Water used in an islamic ablution ritual can kill the novel coronavirus
5237,F,Ra l Rodolfo Abhduz Khan  biochemical engineer from Karmalah Laboratories  is the creator of the novel coronavirus
5238,F,Partially The Indian health department has issued a notification advising people to drink only      ml of water  avoid spicy food  and not travel in crowded spaces till March     
5239,F,Mostly New strain of virus was already patented  Bill Gates funds institute which holds patent  Bill Gates predicted the outbreak and    Million Deaths
5240,F,Partially Everything is much worse than reported  the current virus is worse than SARS  it causes red rashes on the skin  media is not reporting enough  people are falling over from the virus in the streets
5241,U,A seafood market is the source of the novel coronavirus  strange animals and foods were sold there  such as batsoup and snakes
5242,F,    thousand people died in China due to the coronavirus     thousands in Wuhan itself
5243,F,Coronavirus spreads in Ecuadorian cities  Quito   Guayaquil 
5244,F,The Health Authority confirmed   cases of coronavirus in the country
5245,F,According to a news report  a doctor in the Wuhan hospital was seen collapsing and later lost his life as a result of being infected from the coronavirus      nCoV in front of patients and hospital staff
5246,F,Coronavirus killed         people in China
5247,F,Coronavirus may have originated in lab linked to China s biowarfare program
5248,F, CORONAVIRUS  Reports of        DEAD in Wuhan  China  
5249,F,A  Chinese spy team  working in a Canadian government lab sent  pathogens to the Wuhan facility  prior to the coronavirus outbreak
5250,F,Coronavirus has an effect on a person s lips
5251,F,BIll Gates contributed to the spread of coronavirus
5252,F,Video of Wuhan market with dogs  snakes  rats and bats 
5253,U,Close up of a bat soup bowl that is eaten in Wuhan  or elsewhre in China
5254,F,This video shows a woman eating a bat soup in Wuhan
5255,F,This video shows a man eating a bat soup in a restaurant in China
5256,F,Filipinos are eating a bat soup in Wuhan
5257,F,Bat market and bat meat being sold in Wuhan
5258,F,A package from AliExpress sent from China can spread the new coronavirus
5259,F,The coronavirus was created and patented by an American lab two years before the pandemic
5260,F,An explosion that occured in Wuhan  China  is tied to the coronavirus outbreak
5261,F,False Spreading coronavirus is the interest of the USA  because American laboratories are operating not only around Russia but in the surroundings of Asian countries and in Georgia  Lugar lab 
5262,F,Mostly Event      gave out stuffed souvenir coronavirus toys  to  commemorate  novel coronavirus outbreak
5263,F,China  stole coronavirus from Canada and weaponized it into a Bioweapon  
5264,F,The Chinese Communist Party  will finally admit that the real source of the coronavirus is from  a lab in Wuhan  linked to its covert biological weapon programs  
5265,F,A post says the coronavirus can be slowed or stopped with the  immediate widespread use of high doses of vitamin C  
5266,F,A message saying a  patient tested positive  for the      novel coronavirus  nCoV  at the Makati Medical Center circulated on messaging apps and social media platforms on Monday  January   
5267,U,Videos of people infected with coronavirus in China
5268,F,Is the Corona Virus Really Relating to Chinese Treatment of Uighur Muslims
5269,F,A FB user published a collage of tweets claiming novel coronavirus has reached Cebu province and Boracay Island  which are popular tourists destinations
5270,F,In Ukrainian media  it was written about a confirmed case of a Chinese coronavirus strain
5271,F, In  Resident Evil  the Umbrella Corporation releases a virus that infects the people of Raccoon City  A biological research lab with the exact same logo as the Umbrella Corporation can be found in the city where the coronavirus outbreak originated  
5272,F,This video shows the Wuhan market where the virus comes from
5273,F,Queensland issued travel warning for Wuhan and Chinese populated areas in Australia
5274,F,Coronavirus is a type of rabies
5275,F,First infected in Almaty  Kazakhstan 
5276,F,Indian nurse in Jeddah  Saudi Arabia  detected with novel coronavirus      nCOV 
5277,F,A screenshot of a text message that spread on Facebook claimed that there is a Chinese patient at the Hi Precision Diagnostics clinic in Alabang  Philippines  who was tested positive for the novel coronavirus or      nCoV
5278,F,The      novel coronavirus  nCoV  is a  type of rabies  that can be contracted by eating bats
5279,F,Partially  Wuhan Virus  is named SARI  Steroid is the medicine to cure it  Acetic acid can be used to prevent it
5280,F,Partially Coronavirus dies at    C  so eat cooked food and turn on AC  Plus  Ethanol can kill the  Wuhan Virus 
5281,F,Chinese doctor Zhong Nanshan adviced to to rinse your mouth with salty water to prevent     n Cov
5282,F,Partially The coronavirus is patented by Pirbright University
5283,F,A salesman in Medell n s El Hueco market was sent to a hospital with coronavirus symptoms
5284,F,The virus was created by humans and patented
5285,F,Chinese scientists expelled from a Canadian microbiology lab took the novel coronavirus strain with them to China
5286,F,A CBC news report would have said that Chinese scientists from a Canadian lab sent the coronavirus to Wuhan
5287,F,Authorities have identified that the international chemical warfare terrorist  Samuel Whitcomb Hyde  is behind the deadly China  coronavirus   
5288,F,DailyMail reported that a virus leaked from the Wuhan National Biosafety Laboratory was responsible for the pandemic
5289,U,A spray could protect against the coronavirus outbreak
5290,F,A tabletop exercise using a model of the current outbreak  predicted     million people could die from the coronavirus
5291,F,Coronavirus has been originated in a laboratory linked to China s biowarfare program
5292,F,A French member of parliament  Dominique Da Silva  said he hopes the coronavirus will kill people older than   
5293,F,The SARS CoV   was created in      in the United States
5294,F,Doctors said the entire Wuhan populaiton will die of the novel coronavirus
5295,F, They create diseases to offer vaccines  There is already a patent for an attenuated coronavirus  
5296,F,Coronavirus may have spread due to the consumption of bat soup  according to scientists
5297,F,A Chinese person  who was taken from Kansai airport  in Osaka  Japan  to a hospital  has run away before they could be tested
5298,F,A new case of novel coronavirus was registered in Saudi Arabia  A nurse from India was diagnosed with the sepcific strain of the virus
5299,F,A Chinese woman from Wuhan arrived in France with suspected symptoms of coronavirus
5300,F,Not That the China centered coronvirus had infected     million people and killed        
5301,F,There s a  coronavirus patent   FEMA  proposes martial law   Gates Foundation predicted virus   funded group who owns virus patent   coronavirus was  created in a lab  as a  bioweapon for population control 
5302,F, Confirmed cases  of the novel coronavirus or      nCoV were recorded at the Philippine Bank of Communications  PBCom  Tower in Makati City  according to a message that circulated Friday  January   
5303,F,There is a first case in Venezuela in the Bolivar state
5304,F,  The coronavirus is   new  yet it was lab created and patented in      
5305,F,Saline solution can kill coronavirus
5306,F,A post claims that you have to wear a disposable mask with the blue side out if you are sick and white side out if you are not
5307,F,Not  There s magically already a vaccine available  
5308,F,Warning  the virus is spreading in Italy  January    
5309,F,Clickbait   Russian scientists have a cure for fighting the new Chinese virus
5310,F,Coronavirus outbreak linked to eating bats
5311,F,The coronavirus was created in a lab and patented
5312,F,partially The peak of the virus will be in two weeks  Normally  during those two weeks all the infections will occur  then there will be two weeks of calm and then two weeks where it goes down
5313,F,Stores and supermarkets in Veracruz  Mexico will close due to coronavirus  Local government asks to buy supplies
5314,F,A chain message circulated on Tuesday  January     warning people to avoid going to Shangri La Plaza  a mall in Mandaluyong City  because of a supposed case of Severe Acute Respiratory Syndrome  SARS  reported in one of the mall s medical clinics
5315,F,WhatsApp text that says  among other things  that the Chinese created the virus and that the main cities in China did not suffer from the pandemic
5316,T,Where there is a will   Wuhan to build       bed hospital in less than    days to ease bed shortage due to  WuhanCoronovirus  City says mobile hospital  with floor space of   k sqm  to be finished before Feb    Construction started last night  state media reports
5317,T,BREAKING   China reports     new deaths from  coronavirus in   day  raising the death toll by     to     China is buil 
5318,T,U S  health officials confirmed a second U S  case of the Wuhan coronavirus  The Chicago resident had recently traveled to Wuhan  China  the epicenter of the outbreak that has killed    people in China and infected more than     globally
5319,T,Mark s cfans donated     RMB to the frontline of Wuhan Virus doctor crew and patients
5320,T,Virus hit Wuhan has two laboratories linked to Chinese bio warfare program
5321,T,The Wuhan Government is constructing a specialised hospital to handle all the Corona Virus patients in   days    the Chinese are going to construct a whole hospital in  days
5322,T,Coronavirus virus reaches Europe as UK  hunts for       passengers who recently arrived from Wuhan 
5323,T,The Chinese government has blocked internet traffic to prevent and hide the dimensions of the spread
5324,T,New England Journal of Medicine  Coronavirus Could Be No Worse than Flu But New England Journal noted travel restrictions on China  imposed by   realDonaldTrump  over the objections of some critics   may have helped slow the spread of the virus  
5325,T,The fake news that the taxi driver that drove the Italian national was asking for    million naira  or else he was going to spread the Coronavirus round Nigeria IS FALSE We should be very careful of sharing information that is NOT verified Don t spread PANIC  RT this please
5326,T,Dr  Xie Jiang   I should warn the rest of the world that you guys should take care  don t neglect this disease    No city in the world would have enough specialist equipment to cope  he said  Dr  Jiang has been fighting the  coronavirus outbreak in China
5327,T,Coronavirus miracle  Vietnam says all its infected patients cured You decide    What is really happening
5328,T,  realDonaldTrump when are you going to visit and embrace the people in the US with Coronavirus
5329,T,S  Korea is giving free tests to citizens and non citizens as a part of their emergency response The US is charging over        per test
5330,T,RT  KatiePhang  Trump last night   And this is their new hoax  
5331,T,Single nurse      asks China to  assign  her a boyfriend as a reward for helping Wuhan fight killer coronavirus
5332,T,Shaanxi History Museum situated on Xiaozhai East Road of Xi an  Shaanxi Province of China  The Museum was built in      and opened to public in       Shaanxi History Museum covers        square meters  and exhibits artifacts from prehistoric times            years ago   to     
5333,T,We re facing both a public health crisis and a potential economic crisis  We urgently need top experts at the table in public health and medicine many of whom are women  This isn t it
5334,T,Dear  CDCDirector Redfield  Last Thursday I asked you multiple questions about the CDC test   its error rate at  HouseForeign SubCommittee  Your testimony under oath made it seem everything was fine and you did NOT disclose the problems at your Atlanta lab  I feel misled
5335,T,The Coronavirus Chronicles keep getting weirder and weirder  You ve probably heard about the sudden outbreak of the virus in South Korea  Well  did you also know that this is  in large part  to thank to an actual death cult  It s called  Shincheonji  and it s super scary
5336,T,    people get Coronavirus and the whole world wants to wear surgical mask     million people have AIDS but still nobody wants to wear a condom
5337,T,RT  yoDallasgal  Fear Itself Is the Biggest Coronavirus Danger
5338,T,Ever wondered what the reaction to the Coronavirus would be if it wasn t a Presidential Election Year  Would democrats still have used it as tool against  realDonaldTrump  Would democrats   the media have screamed false information from the mountain tops      anyway
5339,T,This coronavirus getting real scary now fr  Shit getting too close
5340,T,Iran now looks like China  people collapsing in the streets
5341,T,I d love to ask Schumer  Pelosi  Sanders  Biden  AOC and all of the rest on the Left if they still think our Southern border should be open  now that Mexico has a confirmed case of the coronavirus
5342,T,Trump fired the CDC s pandemic response team in       repeatedly tried to cut the agency s budget  completely botched the U S  government s response as the  CoronavirusOutbreak began  Maybe don t vote for a narcissistic conman idiot next time  conservatives
5343,T,This blog is the opinion of one solitary American with a unique experience fighting for his child s life in a communist healthcare system  China   Boy  is it worth a read
5344,T,At least     coronavirus patients have died in Iran   far more than officially admitted   Iranian health sources tell BBC
5345,T,PSA  Ya shoulda been washing your hands way before the corona virus showed up
5346,T,A Florida man tested negative for coronavirus but was billed         so many will avoid testing  We need universal health coverage  It protects all of us  Same for paid sick leave  You want a sick person to stagger to work to prepare your food  My column
5347,T,We have the cures  California lab says it discovered coronavirus vaccine in   hours   Fox Business
5348,T,Remember   days ago when he first called the Coronavirus a democratic hoax   then the next day changed his story completely
5349,T,it s as though  realDonaldTrump was a narcissistic psychopath
5350,T,Which is worse in the USA  COMMON FLU   Infected    million and killed        in       COVID      Infected    and killed   in     
5351,T, BREAKING    new cases of the Novel  Coronavirus reported on Jeju Island  South Korea
5352,T,New England Journal of Medicine  Coronavirus Could Be No Worse than Flu
5353,T,Italy has not been handling this good enough    I think they should invite over experienced response team from let s say Nigeria  A way better response to  COVID   is urgently needed
5354,T,Desperately sad to see Qld LNP and PHON senators pushing climate conspiracies in Parliament  If they did this for COVID    they d be condemned  but apparently climate denial is acceptable
5355,T,NEW    health care workers in California test positive for coronavirus after contact with a previous case
5356,T,Boeing  BA suffered a complete loss of cabin pressure  descending        to          The giant H S is playing out    target     s  Bearish inherently unbalanced flying cans of corona  The next  GE of the Dow 
5357,T,Dear  VP Pence  SCREENING AT AIRPORTS IS NOT TESTING  As of last week  S Korea tested over        people for  coronavirus  US tested a few hundred because the Administration botched the initial tests   had overly restrictive criteria  STOP MISLEADING THE AMERICAN PEOPLE
5358,T,I know  coronavirus has been terrorize all of us  but together we can build a new stronghold believe if we can go throughout this moment  To all of you out there  keep strong and you ll be survivor  Pray for the world
5359,T,Reminder   JoeBiden cast one of the key votes to help Republicans narrowly defeat legislation by  BernieSanders and Paul Wellstone designed to stop pharmaceutical price gouging  Pass it on
5360,T,RT  NorbertElekes  BREAKING  First case of coronavirus confirmed in Latvia  Now all Baltic countries have cases
5361,T,Health officials just announced a total of   people have died from  coronavirus in King County  At least    people have tested positive  The county is in its  final negotiations  to purchase a motel that will be used by people who need to be isolated
5362,T,But bothers me about isn t that a politician is clueless how vaccines work  but that power corrupts those around him  with somebody willing to say  probably not  instead of the right answer  not 
5363,T,Health experts are widely skeptical of the numbers reported by China s neighbors  and believe the coronavirus is spreading undetected throughout much of Southeast Asia
5364,T,President Trump and VP Mike Pence provided further updates on the coronavirus outbreak  including travel advisories for Italy and South Korea  after the first US death was reported in Washington state
5365,T,Fox News  Jesse Watters claims that the coronavirus started because Chinese people  have these markets where they were eating raw bats and snakes 
5366,T,The actual number of death is over           times higher than Tehran admits   Marylam Rajavi  who heads the National Council of Resistance of Iran  called on Iranians to stage protests and strikes until the IRGC relinquishes control of hospitals and doctors
5367,T,RT  HeshmatAlavi   Iran Regime s Lies and Inaction  the Main Cause of the Coronavirus Outbreak Crisis
5368,T,RT  kmbc  Black   Veatch    workers monitored for possible exposure to COVID   
5369,T,Breaking   DallasPD sends   officers home after arresting a man with  CoronaVirus On the story tonight
5370,T,Exactly thisI have no faith at all left in  CDCgov  US FDA or  Surgeon General they have spread so much misinformation and lies I have  NoTrust in any of them  Better off taking my chances with the  Coronovirius  SundayThoughts https   twitter com schmidci status                      
5371,T,I hate to say I told you so but  China is still lying
5372,T,Which oligarchs pushed Trump to slash the CDC and other health agencies  budgets  Whose inrerests did it serve
5373,T,It occurs to me that the world wide death rare for the Coronavirus is   to    yet there have been    reported cases of the virus in the US and already   deaths  which makes the death rate here at about     That s   to   times higher than the rest of the world
5374,T,Panic in the wealthy northern suburbs
5375,T,The CDC  as of yesterday  had only tested about     people for the coronavirus  As of today    we have no idea    because that information is no longer publicly available
5376,T,NEW  China s National Health Commission reports     new cases of coronavirus and    new deaths  nearly all in Hubei province
5377,T,In light of the news of four more deaths due to the novel coronavirus Washington s high school sports governing board issued a statement that state basketball tournaments scheduled for Spokane  Tacoma and Yakima this week will go on as planned
5378,T,News coming out on  coronavirus keeps getting better    NH s  st Coronavirus Patient  Told to Stay Isolated  Went to Event  Officials Say
5379,T,I live in Seattle  I have all symptoms of COVID    and have a history of chronic bronchitis  Since I work in a physical therapy clinic with many     patients and those with chronic illnesses  I decided to be responsible and go to get tested  This is how that went
5380,T,The White House has prohibited audio and video at its coronavirus briefing  It s like they re imploding
5381,T,The same Iranian lawmakers who routinely chant  death to America  are going to be dependent on America s pharmaceutical industry to save them from the coronavirus
5382,T,The outlets Xinhua News Agency  China Radio International  China Global Television Network  China Daily and the People s Daily  will be required to reduce personnel from     to     by March        
5383,T,Floridians  you cannot shoot the coronavirus
5384,T,STOP lying  China can no longer hide this horror  The world already knows how evil you are and how you enjoy torturing dogs and cats
5385,T,Trump spent more money on silencing a porn star
5386,T,The Chinese propaganda machine is casting blame on the United States for the coronavirus  FP s  BeijingPalmer writes https   buff ly   Kw ty
5387,T,Today  to all across the country and  CA    make a plan to    White heavy check markVote for protecting people with pre existing conditions and our health care  White heavy check markVote to save lives by reducing the gross epidemic of gun violence  White heavy check markVote to stop discrimination against the LGBTQ community
5388,T,Since Monday  Dr  Fauci has publicly explained in front of Trump three times now that it will take a year or more to develop a Coronavirus vaccine
5389,T, HappeningNow on  OANN  President Trump tours NIH amid coronavirus concerns  Tune in to One America News for live coverage   OANN
5390,T, If I do get the Coronavirus I m attending every MAGA rally I can    Denver Communist Official Says She Will Use Deadly Virus as Bio Weapon Against Trump Supporters
5391,T,Thanks   MichaelBloomberg  Here s a handy little  unintentional  demo on the way to spread  coronavirus by the most clueless person in America  touch community food as much as you can with your saliva soaked fingers
5392,T,VP Pence says CDC has new guidance saying any American can be tested for coronavirus if deemed necessary
5393,T,the patient was a woman in her mid   s who is confined to her home in Manhattan  Using this completely unrelated photo of an asian man in a completely different borough  Queens  is blatant manipulation and pushing a racist narrative
5394,T,BREAKING  President Trump has donated his      Q  salary to Health and Human Services to help combat Coronavirus
5395,T,if you ve ever used a frat house bathroom you re immune to the coronavirus
5396,T,A student at the college down the street from my house has been disagnosed with coronavirus  He likely attended classes after contracting it  The school has been shut down  Everyone in my neighborhood is now at relatively high risk of contracting it  and we can t get tested
5397,T,The outbreak is forcing many companies that have been slow to adopt tools such as remote collaboration to reconsider the benefits
5398,T,The corona virus can be spread through money  If you have any money at home  put on some gloves  put all the money in to a plastic bag and put it outside the front door tonight  I m collecting all the plastic bags tonight for safety  Think of your health
5399,T,Gene sequencing by Beijing Ditan Hospital found coronavirus in the cerebrospinal fluid of a    year old confirmed  COVID   patient with encephalitis  which provides evidence that COVID   can invade patients  nervous systems  just like SARS and MERS
5400,T,And now for a rant  It s not about coronavirus  It s not even about the stock market crashing   that was only ever a matter of time  It s about the epic  relentless  never ending stupidity of the human race
5401,T,Proving it s about Politics and not facts  Bush fires  Corona virus and an already slowing world economy and it s the LNP s fault if economy struggles  FFS How about working for the public than your own BS  This is why NO ONE trusts Pollies
5402,T,Is this a theory too far The  Special Ones  decide they need reduce world population    Tell public it will affect   They get high risk group nursing the high risk group Tested first in China They ve been trying kill us off for a while  WorldOrder  DWPCrimes  over   s
5403,T,I ve just received confirmation that  Ultra WILL be cancelled due to  coronavirus concerns with an official announcement to come  I do NOT have further details on refunds  possible postponement etc but the festival s construction has been stopped
5404,T,Iowa  The University of Iowa held a media briefing on Wednesday to discuss the campus  and state of Iowa preparations should this Coronavirus strike here  
5405,T,MORE PEOPLE DIE FROM THE REGULAR FUCKING FLU EVERY YEAR THAN THE NUMBER OF PEOPLE WHO HAVE DIED FROM THE CORONA VIRUS JUST WASH YOUR HANDS COVER YOUR MOUTH WHEN COUGHING TAKE YOUR FUCKING VITAMINS AND STOP BEING RACIST TO EVERY ASIAN PERSON YOU SEE YOU FUCK HEADS
5406,T,Trump hails  positive impact  of coronavirus   It s affecting the airline business   people are staying in our country and they re shopping and they re using our hotels   so from that same point I think   there s a positive impact   he saidhttps   americanindependent com donald trump coronavirus positive impact white house covid      
5407,T,Man Fights Back After Getting Water Thrown at Him Because  He Has Coronavirus  in NYC
5408,T,Miami officials looking to postpone Ultra Music Festival amid growing concerns over coronavirus https   bit ly  VOy iX
5409,T,Update  With Los Angeles having declared a state of emergency  ESA s E  team is  actively assessing  the coronavirus situationhttps   www gamesindustry biz articles            esa moves ahead with e       planning despite coronavirus concerns  
5410,T,Today s  washingtonpost TikTok features a nifty way to help avoid exposure to the coronavirus https   vm tiktok com gy  hH 
5411,T, Airport workers say they lacked gloves to clean planes from China 
5412,T,Coronavirus  Councilwoman Asked To Resign For Threatening To Infect MAGA Supporter
5413,T,Coronavirus Update  New Jersey School Districts Preparing For Possible Closures Due To Virus Outbreak
5414,T,Coronavirus is not an excuse for racism   hate crimes
5415,T,Congress has agreed to provide    Billion to fight Coronavirus  This means  CDCgov   HHSGov  and  DHSgov will have the resources they need to Keep America Safe and keep the risk to workers and families very low  This is great news for our Health  our Economy  and our Nation
5416,T,Protect yourself and your community from coronavirus with common sense precautions  wash your hands  stay home when sick and listen to the  CDCgov and local health authorities  Save the masks for health care workers  Let s stay calm  listen to the experts  and follow the science
5417,T,BREAKING  we have ordered health insurance companies to waive ALL out of pocket costs for preventive coronavirus testing
5418,T,Trump says increase in jobs from  last month  may be attributable to the coronavirus  effect  right now    We re going to have Americans staying home instead of going and spending their money in other countries  and maybe that s one of the reasons the job numbers are so good  
5419,T,New  The Trump administration s insistence that containment should remain the primary way to confront COVID      and repeated claims that it was working   ignored a series of alarm bells from experts inside   outside the US government
5420,T,Larry Kudlow on coronavirus
5421,T,every once in a while im reminded that the government has the power to do whatever the fuck it wants  all the things it doesnt do are simply because the people who run it dont want to do them
5422,T,JUST IN  Trump to visit CDC after initial trip cancelled http   hill cm WxDNfIf
5423,T,I just landed at JFK after reporting on  coronavirus in Milan and Lombardy  the epicenter of Italy s outbreak  for  vicenews  I walked right through US customs  They didn t ask me where in Italy I went or if I came into contact with sick people  They didn t ask me anything
5424,T,If you ve used the men s room at Cleveland Municipal Stadium  you re immune to the coronavirus
5425,T,China Has Ground To A Halt   On The Ground  Indicators Confirm Worst Case Scenario   Zero Hedge
5426,T,Keep things clean  wash your hands  and stay home if you re sick  There  You re protected from the coronavirus
5427,T,Yesterday  realDonaldTrump attacked me on  Twitter for speaking out about the  Coronavirus test kit debacle  Today  a new episode of the  EPIDEMICpodcast is out     about the Test Kit Debacle  Get it wherever you get podcasts
5428,T,So if you get it you re still fucked even after you recover   Superb
5429,T,And the track record will surely continue  FOR GOD AND MY COUNTRY 
5430,T,BREAKING  The University of Washington  with more than        students  is closing classrooms and moving to remote learning amid the coronavirus outbreak
5431,T,Trump says he s not going to visit the CDC in Atlanta because someone there was infected with
5432,T,I think China was going to send over this virus packed into the flavored e cigarette cartridges
5433,T,marrying O J  simpson has a higher death rate than coronavirus
5434,T,I am a firm believer in staggering vaccinations  Additionally  It is concerning that China makes our vaccines
5435,T,The corona virus can be spread through internationaly printed albums  If you have any albums at home  put on some gloves  put all the albums in a box and put it outside the front door tonight  I m collecting all the boxes tonight for safety  Think of your health
5436,T,The CDC says only     of men and     of women wash their hands after using the restroom
5437,T,army s have donated almost  half a million dollars  to help fight coronavirus in the name of the band they love
5438,T,Y all tripping the coronavirus is just a cold that can lead to a deadly respiratory infection that basically k lls you by making you drown in your own snot from the inside and as you gasp for air begging for God to help praying it s not your last you realize he cannot hear you
5439,T,people who play league of legends are safe
5440,T,Ministry sec gen says tourists can choose to cooperate in self quarantine  or they will be  invited  to govt quarantine centers
5441,T,Time to suspend flight slot rules NOW  Airlines are burning thousands of gallons of fuel flying empty  ghost  planes so they can keep their flight slots during the coronavirus outbreak
5442,T,Dem Councilwoman Candi CdeBaca tweeted her support for those contracting the Coronavirus to attend every MAGA rally to spread the infection to Trump supporters It can t be spread at any Dem rally because no supporters show up
5443,T,True  Furthermore can anyone point to a single example of Hindus pushing their religion and culture outside of India  We can see examples all over the world where Islamists are rioting and killing to assert their way of life  So back to India  safe to say who s to blame
5444,T,The Atlantic contacts all    state health departments to reconstruct the number the CDC is hiding  and finds that       people have been tested for the coronavirus in the US
5445,T,if u have coronavirus come see me in person i will show u the strength of my immune system
5446,T,Coronavirus is FAKE NEWS
5447,T,Hey  so  because of the coronavirus  a lot of people are going to suddenly start living the  work from home  life    which sounds great  but can be VERY jarring  isolating  and depressive
5448,T,Collateral damage  Marriage registration offices in Chinese city of Xi an have seen an unprecedented number of divorce appointments since reopen  as  COVID   evoked the underlying conflicts of couples confined at home
5449,T,This is irresponsible  Pretending coronavirus cases don t exist won t make this crisis go away it will only expose more people to harm  My message to Trump  it s time to start taking this crisis seriously
5450,T,Idk why this isn t a stat you see more often with the Coronavirus news but of the        diagnosed with it since it began        have recovered
5451,T, If I show up to an arena and there ain t no fans in there  I ain t playing  LeBron on possibly playing NBA games without any fans in attendance due to coronavirus outbreak
5452,T,This is a really important moment  The CDC presser was one of the most frightening things I ve ever watched  and it should be reported that way  He straight up lied   said everyone can get tested when  in fact  almost no one can  And the shameless self promoting off a crisis  
5453,T, The  coronavirus  tests are all perfect  Like the letter was perfect  The transcription was perfect  This was not a perfect as that  but pretty good      is Trump referring to the transcript of his phone call with the Ukrainian president here
5454,T,The numbers of people infected are doubling every few days  The larger the no  of people infected the larger the no  people who will require intensive care  This is likely to place significant burden on the health service  So the concern is appropriate
5455,T,This one is a confirmed one   overnight burial of an Astara  Gilan local who had died due to  COVID     Sadly his father was also a victim of  COVID   
5456,T,One of the ways scientists understand disease outbreaks is through math  A mathematician explains some of the common numbers in the coronavirus story
5457,T,My husband went to San Diego for work around the end of January  He came home deathly I ll  We were told at the e r they had no idea what it is    rounds of steroids and antibiotics  Still upper resp  distress  No tests in Chattanooga  Should we quarantine
5458,T,Toilet paper completely sold out in supermarkets  Did you lot not wipe your ass before corona
5459,T,Two more  presumptive positive  cases of coronavirus COVID    confirmed in New Jersey
5460,T,There are now more than     cases of novel coronavirus in the US https   www cnn com asia live news coronavirus outbreak          intl hnk h  d   c  ab   b   ef     ae  e      Stop promoting fear CNN  You guys are very misguided in your information
5461,T,So to combat coronavirus we ve got cocaine  masturbation  staying in  and hand sanitiser  Literally my four favourite things
5462,T,We have a perfectly coordinated and fine tuned plan at the White House for our attack on CoronaVirus  We moved VERY early to close borders to certain areas  which was a Godsend  V P  is doing a great job  The Fake News Media is doing everything possible to make us look bad  Sad
5463,T,Once a vaccine for coronavirus is developed  it should be free
5464,T,The corona virus made flights so cheap i think it s finally time to start traveling  Lmaooooo  I m here for a good time not a long time
5465,T,New York Declares State of Emergency After Rise of Coronavirus Cases
5466,T,NEW  California Gov  Gavin Newsom says     people have tested positive for COVID    in California  and one person has died from the virus   That number is fluid  that s the number that we have from this morning  
5467,T,The great Cato the wise  Cato Sapiens  Cato Censorius  or  in Staten Island  Cato no nonsense  would be turning in his grave   characteristically seething with anger at the misuse of his name by that imbecilic institute  PS As we explained deaths  lag  infections because   time
5468,T,CORONAVIRUS UPDATE  ITALY HAS NOW PUT   M PEOPLE ON LOCK DOWN    POLICE ARE PULLING WEAPONS ON PEOPLE IF THEY TRY TO LEAVE    HOSPITALS ARE AT BREAKING POINT    DOCTORS HAVE NOW WARNED THAT THEY MIGHT HAVE TO CHOOSE WHO GETS INTENSIVE CARE   TOS EDITOR
5469,T,Trump turned down the WHO Coronavirus tests he was offered  preferring to wait for the ones made by a company he has a financial interest in  Would Trump put millions of lives at risk for his own financial benefit  You better f kn believe he would
5470,T,NEW YORK CITY COULD AT SOME POINT HAVE HUNDREDS OF POSITIVE CORONAVIRUS CASES  MAYOR DE BLASIO
5471,T,Politico s Dan Dimond tweets now that Trump s  initial coronavirus moves  late Jan  were widely hailed as strong an appropriate response   Um no  Diamond s         article did not praise  it merely gave facts and days later Politico s narrative was that Trump is overreacting
5472,T,the coronavirus makes it so i have to tell my seat buddy that no  i am not sniffing bc i m sick  i m sniffing bc i just cried  have a great flight   
5473,T,The Coronavirus traveling state to state
5474,T,I think most people aren t aware of the risk of systemic healthcare failure due to  COVID   because they simply haven t run the numbers yet  Let s talk math
5475,T,Just got an email from UCONN saying that if you get the coronavirus and exaust your   sick days per semester you have to use vacation days or personal leave days to recover  This is how you get people to come back to work when they are still contagious
5476,T,As the coronavirus has spread  so too has misinformation about it  despite an aggressive effort by social media companies to prevent its dissemination  We found dozens of videos  photos and posts that appeared to have slipped through the cracks
5477,T,At this arcade in England  the toy grabber machines are filled with hand sanitizer and toilet paper   two of the country s most sought after products during the coronavirus outbreak
5478,T,Trump s overall handling of the converging crises   while spreading misinformation and blaming others   has unsettled many of his Republican allies on Capitol Hill
5479,T,CUNY students waiting for a coronavirus response
5480,T,If one thinks COVID   is bad  think this  China is our primary source of crucial medical drugs   antibiotics  heparin  meds essential for surgeries  If supply chains are cut  no meds for U S
5481,T,SEOUL  March    Reuters    Korean Air Lines has warned that the coronavirus outbreak could threaten its survival after more than half of the world restricted passengers entering from South Korea
5482,T,RT  ChrisMurphyCT  It s just mind blowing that we are two month into this crisis  and less than       have been tested
